PetID,PetType,Breed,AgeMonths,Color,Size,WeightKg,Vaccinated,HealthCondition,TimeInShelterDays,AdoptionFee,PreviousOwner,AdoptionLikelihood
1628,Cat,Golden Retriever,155,Brown,Small,14.954456392777972,1,0,19,336,0,0
570,Cat,Persian,146,Black,Medium,28.92385739116309,1,0,53,54,0,1
775,Rabbit,Persian,13,Brown,Medium,15.7593116492693,1,1,87,441,0,1
1584,Cat,Poodle,149,Black,Medium,19.792918062594996,1,0,44,446,0,1
1338,Rabbit,Poodle,166,Orange,Small,28.814256467892523,1,0,46,88,1,0
565,Cat,Parakeet,152,Orange,Large,22.02300472806896,1,0,52,55,0,0
1085,Bird,Siamese,124,Gray,Small,26.97368043885121,1,0,66,490,1,0
1180,Rabbit,Persian,108,White,Medium,22.21870836483697,1,1,65,280,1,0
1313,Rabbit,Poodle,27,Orange,Large,26.14531991759429,1,1,48,433,0,0
1944,Bird,Persian,99,Gray,Small,1.937374694456619,1,0,35,329,0,0
894,Bird,Poodle,4,White,Large,17.561701710600925,1,0,52,367,0,1
1230,Bird,Persian,9,Orange,Medium,20.94939265220441,1,0,67,445,0,1
1989,Dog,Poodle,113,Brown,Small,20.12115878987825,1,1,69,476,0,0
611,Bird,Parakeet,171,Orange,Medium,8.385188906540957,0,0,1,35,0,0
852,Dog,Persian,111,White,Large,29.907423667686768,1,0,42,345,0,0
1631,Cat,Siamese,92,White,Medium,18.012743505472827,1,0,28,97,1,1
2235,Rabbit,Golden Retriever,138,Gray,Small,11.969942916803316,1,0,71,41,0,0
1669,Bird,Persian,174,Orange,Large,15.856710466548527,1,0,87,118,1,0
1070,Cat,Labrador,135,White,Medium,12.453410394622402,1,1,3,181,0,1
1450,Bird,Golden Retriever,134,Orange,Large,26.60066928916841,1,0,34,455,1,0
2278,Rabbit,Poodle,18,Black,Medium,16.44788474070066,1,0,26,403,0,1
1685,Rabbit,Labrador,37,Gray,Medium,18.391427988834906,1,0,28,135,1,1
1557,Bird,Poodle,66,Orange,Large,4.870597499181725,1,1,16,473,0,0
1336,Bird,Poodle,135,Orange,Small,21.91361877820244,0,0,47,488,0,0
911,Rabbit,Persian,96,Orange,Medium,10.283194089171134,0,0,80,143,0,0
2394,Dog,Persian,143,White,Large,9.52487991589865,0,0,50,419,0,0
1035,Cat,Poodle,102,Gray,Small,16.910394850642923,1,0,49,278,0,0
2485,Cat,Siamese,142,Brown,Medium,2.844660889118521,1,0,43,430,0,1
1828,Cat,Persian,129,Orange,Large,12.565824280797663,1,0,73,49,0,0
1689,Rabbit,Persian,85,Brown,Medium,18.71494242198866,1,0,25,438,1,1
569,Cat,Golden Retriever,107,Gray,Medium,6.052109577070339,0,1,17,414,0,0
1257,Bird,Persian,1,Orange,Large,14.070475689261183,0,0,66,66,0,0
2104,Rabbit,Golden Retriever,132,Brown,Medium,27.02833004892907,1,0,48,139,1,1
2122,Cat,Golden Retriever,59,Gray,Small,29.80146900411465,1,1,69,339,1,0
1965,Cat,Golden Retriever,13,White,Small,8.006471399161157,1,1,52,126,0,0
1747,Cat,Labrador,32,Black,Medium,10.399920041151091,1,0,38,1,1,1
2009,Rabbit,Golden Retriever,119,Gray,Large,7.691294021577445,1,1,17,334,0,0
1444,Dog,Parakeet,121,Brown,Large,4.267532272408911,1,1,13,332,0,0
1960,Dog,Parakeet,36,Orange,Medium,21.551744316845248,1,1,13,326,0,0
1088,Rabbit,Poodle,90,Gray,Large,5.276125413772133,1,0,47,497,1,0
2391,Cat,Labrador,81,Gray,Large,8.772333515068322,0,0,56,319,1,0
1174,Rabbit,Golden Retriever,55,Brown,Medium,21.47372168589781,1,0,75,36,0,1
2237,Bird,Persian,28,Brown,Small,19.28153420696998,1,0,50,195,0,0
1281,Bird,Persian,26,Gray,Small,26.18580838488032,0,0,3,285,0,0
1585,Dog,Labrador,123,Gray,Small,10.82374722222071,0,0,63,366,0,0
1201,Rabbit,Labrador,84,Orange,Medium,9.20369138380459,0,1,27,303,1,0
2042,Rabbit,Persian,75,Orange,Small,29.288065199913586,1,1,78,477,0,0
1823,Cat,Siamese,175,Black,Small,3.678029329417535,1,0,48,166,0,0
2328,Cat,Poodle,72,Orange,Small,25.858595654017364,1,1,9,493,0,0
2438,Cat,Parakeet,139,Brown,Medium,29.59595692607845,1,1,40,352,0,0
1507,Dog,Persian,79,Orange,Large,5.104114871048844,1,0,79,292,1,0
986,Bird,Parakeet,137,Gray,Large,24.71766923903014,1,0,54,296,1,0
628,Rabbit,Siamese,178,White,Small,20.32924912177613,0,0,1,16,0,0
1814,Cat,Poodle,152,Brown,Medium,21.45389263354189,1,0,60,117,0,1
2179,Cat,Parakeet,176,Gray,Medium,19.159048140022943,1,0,67,53,0,1
2282,Rabbit,Siamese,143,Orange,Large,9.95657096866698,0,0,74,54,0,0
1415,Cat,Poodle,63,Orange,Medium,9.832685622368484,0,0,84,197,0,0
2243,Bird,Poodle,101,Gray,Medium,1.0458032112594442,1,0,60,68,0,1
861,Dog,Golden Retriever,118,Brown,Small,20.95834866282434,1,0,46,156,1,0
2046,Rabbit,Persian,27,White,Large,10.085004323007183,1,1,42,156,0,0
1723,Bird,Persian,133,Gray,Large,24.52153013980749,0,0,82,484,0,0
756,Bird,Persian,4,White,Medium,18.19649832805553,1,1,9,415,0,1
1850,Rabbit,Labrador,103,Orange,Medium,25.679109237120223,0,0,53,68,0,1
2499,Dog,Parakeet,27,Gray,Small,12.445142550548429,0,0,81,76,1,0
1044,Dog,Poodle,90,White,Medium,10.952041859011224,0,0,56,149,0,0
842,Bird,Poodle,66,Black,Medium,22.248305332253405,0,1,34,477,0,0
2441,Rabbit,Poodle,149,Orange,Large,24.193119541061957,1,0,11,397,1,1
1227,Bird,Labrador,141,White,Small,11.318000706808798,1,0,19,10,0,1
1536,Rabbit,Labrador,10,Black,Small,12.814086094455073,1,1,32,321,0,1
2071,Rabbit,Labrador,177,Gray,Small,3.997962208856837,1,0,66,238,0,1
2325,Dog,Golden Retriever,150,Black,Medium,27.764972264917592,1,0,38,223,0,1
807,Cat,Golden Retriever,25,Gray,Medium,11.114076174486565,1,0,62,498,0,1
2338,Rabbit,Labrador,31,Black,Large,20.179451416177866,0,0,46,232,1,1
2428,Rabbit,Poodle,151,Orange,Small,17.577461921249846,1,0,83,179,1,1
1392,Dog,Persian,88,Brown,Large,28.043546488264493,0,1,49,467,0,0
1798,Dog,Persian,170,Brown,Large,13.969198483019769,0,1,47,314,0,0
733,Rabbit,Poodle,46,White,Large,16.40483035776829,1,0,73,393,0,0
731,Rabbit,Siamese,20,Brown,Medium,22.8967520296693,1,0,27,325,1,1
2305,Bird,Golden Retriever,141,Gray,Small,3.506314340969885,1,0,64,390,1,0
1055,Rabbit,Poodle,175,White,Small,29.07525485577738,0,0,53,89,0,0
1499,Bird,Poodle,19,White,Medium,22.44902885493685,0,0,13,271,1,1
1763,Bird,Poodle,109,Gray,Medium,23.9030914383044,1,0,56,1,0,1
1246,Bird,Golden Retriever,91,Black,Medium,7.267653952114104,0,0,17,164,1,0
1824,Dog,Golden Retriever,157,Black,Large,20.546213337418624,1,1,37,299,0,0
1306,Rabbit,Parakeet,68,Brown,Small,25.903529498885923,0,0,77,289,1,0
1500,Cat,Golden Retriever,123,Brown,Large,15.478044318218467,1,1,2,494,0,0
854,Rabbit,Persian,34,Black,Small,26.025957347788783,1,1,52,279,0,0
1221,Bird,Siamese,22,Black,Small,15.881930473586367,0,0,10,18,0,0
1651,Dog,Labrador,61,Black,Large,7.016613703707439,1,1,30,417,1,0
2340,Cat,Siamese,69,Gray,Medium,15.139866498504766,1,0,5,40,0,1
805,Dog,Poodle,65,Gray,Small,25.783951747865853,1,0,53,397,1,0
1540,Dog,Golden Retriever,2,Black,Small,27.92173738816303,1,1,77,251,1,0
2172,Rabbit,Golden Retriever,84,Black,Large,26.872434589228867,1,1,47,244,0,0
1365,Dog,Labrador,16,Gray,Small,4.052689711932333,0,0,41,138,0,1
1702,Rabbit,Persian,98,White,Medium,12.129946421298571,1,0,38,442,0,1
1259,Bird,Parakeet,154,Orange,Large,28.713544389979223,1,0,54,91,1,0
1032,Dog,Poodle,153,White,Small,4.115015437650435,1,0,50,40,0,0
2242,Cat,Persian,36,White,Small,21.241181936784795,1,0,27,264,1,0
2316,Cat,Persian,72,Brown,Medium,17.069732770103233,1,1,23,72,1,0
1921,Dog,Golden Retriever,107,White,Medium,28.906721724254957,0,1,52,235,0,0
620,Rabbit,Labrador,162,Orange,Large,23.863586397402464,0,0,34,461,0,0
2287,Rabbit,Persian,13,Orange,Small,2.6167383556395123,1,0,31,306,1,1
1533,Cat,Persian,177,Gray,Small,5.122084754339614,0,0,26,261,1,0
1119,Bird,Poodle,102,White,Medium,20.429127798803044,1,0,88,132,0,1
1928,Cat,Labrador,137,Brown,Medium,1.5237463730388554,0,0,45,54,0,1
1277,Rabbit,Siamese,179,White,Medium,18.717825483535385,1,0,72,136,0,1
635,Dog,Poodle,45,Orange,Medium,24.47339716542163,1,0,89,139,0,1
2360,Cat,Golden Retriever,143,Brown,Small,10.724541216309127,1,0,73,55,1,1
874,Dog,Golden Retriever,31,Gray,Large,12.715312215789424,1,1,65,346,0,0
816,Bird,Parakeet,127,White,Medium,20.179154056432868,0,1,52,308,0,0
1682,Rabbit,Poodle,113,Brown,Medium,13.471605010546956,0,0,32,131,0,0
754,Dog,Labrador,179,White,Medium,22.958484470777115,0,0,58,178,0,1
964,Rabbit,Golden Retriever,21,Gray,Medium,3.237186848495769,1,0,4,266,0,1
1603,Dog,Persian,73,White,Small,15.508638357425768,1,0,21,93,0,0
609,Bird,Parakeet,146,Black,Medium,20.962371122496076,1,0,21,89,0,1
1280,Dog,Labrador,76,Gray,Small,17.165449098665274,0,0,31,36,0,0
1773,Bird,Poodle,158,White,Large,29.992496895484685,1,1,21,376,0,0
1838,Cat,Persian,128,Brown,Small,18.08553494441986,0,0,49,437,0,0
739,Rabbit,Parakeet,154,White,Medium,26.457572019480363,1,1,65,487,0,0
1722,Dog,Siamese,157,Brown,Large,9.476788350090288,1,0,78,277,0,0
2326,Cat,Siamese,96,Gray,Large,26.63818359299536,1,1,41,43,0,1
2461,Dog,Golden Retriever,13,White,Medium,9.874028233911856,1,0,3,333,0,1
712,Dog,Labrador,28,Black,Small,4.346685820117836,1,0,6,18,1,1
1605,Rabbit,Labrador,106,White,Large,12.367064467959429,1,1,67,64,1,0
1421,Bird,Golden Retriever,65,Orange,Small,25.5815695557684,1,0,58,231,1,0
2086,Dog,Golden Retriever,171,Black,Medium,24.64914520182394,1,0,27,93,0,1
916,Dog,Persian,8,White,Small,10.32471313953827,1,0,58,341,0,1
851,Dog,Poodle,13,Orange,Small,27.59187227997217,1,0,49,115,0,1
1920,Dog,Poodle,122,Black,Small,27.408647459201816,0,1,8,226,0,0
2159,Rabbit,Poodle,36,Brown,Small,1.3603422200240356,0,0,26,262,0,0
844,Bird,Golden Retriever,145,Black,Medium,1.0844398171798737,1,0,8,487,0,1
2068,Bird,Parakeet,159,Orange,Large,6.922919996526068,0,0,16,63,1,0
781,Rabbit,Poodle,171,Black,Medium,21.04775131072164,1,0,39,294,0,1
1922,Bird,Parakeet,96,Orange,Medium,13.409526015445776,1,0,18,463,0,1
1029,Cat,Poodle,142,Brown,Small,25.773483785064244,1,0,48,447,0,0
1264,Dog,Poodle,10,White,Medium,25.173649179726365,1,0,72,243,0,1
1448,Cat,Poodle,27,Gray,Small,26.704690765770685,1,0,64,257,1,0
2060,Bird,Labrador,113,Orange,Small,20.845530863202733,1,0,18,308,0,1
2497,Dog,Siamese,152,Gray,Medium,29.629219190103097,1,0,4,135,1,0
711,Bird,Parakeet,8,Brown,Medium,4.237441952485787,0,0,63,76,1,1
850,Rabbit,Persian,66,Orange,Small,26.03947042113125,1,0,56,99,0,0
824,Cat,Siamese,174,White,Large,20.60088606207611,1,0,64,129,0,0
1969,Dog,Siamese,8,Gray,Small,4.062353484758088,1,0,88,12,0,1
1054,Dog,Golden Retriever,170,Orange,Large,22.856734950746723,1,0,54,173,0,0
2486,Cat,Labrador,25,Brown,Small,7.411287337109815,1,0,31,141,1,0
2114,Cat,Persian,55,Gray,Small,7.025348253752123,0,1,41,261,0,0
1220,Cat,Labrador,91,Orange,Medium,17.96725667482327,0,0,72,135,0,1
549,Cat,Golden Retriever,94,Orange,Large,5.495251355085882,0,0,7,276,0,0
710,Bird,Parakeet,85,Gray,Medium,15.01866485916712,1,0,3,313,1,1
2061,Rabbit,Parakeet,35,Brown,Large,11.43750705024554,1,1,47,82,0,0
1853,Cat,Persian,17,Brown,Small,24.544799663481182,1,0,7,353,0,1
2118,Cat,Parakeet,172,Orange,Large,7.967614950469012,1,0,34,160,0,0
1151,Rabbit,Siamese,172,Gray,Small,23.723932947543627,1,0,5,453,1,0
1612,Rabbit,Persian,74,White,Small,25.81886430659321,1,0,66,409,0,0
1780,Cat,Siamese,160,Brown,Large,4.7269543848793765,1,1,86,278,1,0
673,Rabbit,Persian,162,White,Large,29.77016817314933,1,1,52,194,0,0
789,Rabbit,Golden Retriever,169,Gray,Small,25.645435533313695,1,0,89,250,0,0
1287,Rabbit,Golden Retriever,154,White,Small,9.945607164897904,1,0,46,141,0,0
747,Dog,Persian,161,Black,Small,15.836127708749927,1,1,72,114,0,0
737,Cat,Poodle,115,White,Small,5.992891968026824,1,0,43,408,0,0
1389,Dog,Labrador,36,Black,Large,9.64314063073908,1,1,67,98,1,0
1580,Bird,Siamese,59,Orange,Large,29.494788766773933,0,0,78,61,0,0
1988,Dog,Golden Retriever,62,Gray,Medium,7.969056998603559,1,0,31,59,1,1
523,Rabbit,Siamese,76,Brown,Small,8.09167284654468,1,0,4,55,0,0
1755,Cat,Siamese,58,Orange,Small,2.40140785680651,0,1,31,386,0,0
563,Dog,Siamese,153,Gray,Medium,22.68031671488383,1,1,79,375,1,0
2216,Rabbit,Parakeet,52,White,Large,10.193028122294814,0,0,66,74,1,0
688,Bird,Golden Retriever,127,White,Medium,10.752934737998745,1,0,27,136,0,1
1963,Bird,Golden Retriever,76,Brown,Small,23.656451659702714,1,1,42,98,0,0
2426,Dog,Persian,85,Black,Large,10.54985407307338,1,0,88,222,1,1
1970,Dog,Parakeet,104,Brown,Small,21.48994426620198,1,0,28,439,1,0
1236,Rabbit,Labrador,93,White,Small,13.871823743076511,1,0,6,347,0,1
2444,Dog,Persian,104,Gray,Medium,13.48431391951379,1,0,64,242,1,0
1285,Dog,Parakeet,47,Orange,Medium,9.45103902160541,1,0,10,302,0,1
1014,Cat,Persian,54,Orange,Small,8.687585893809048,0,0,58,464,1,0
696,Cat,Parakeet,24,Brown,Medium,1.2836020288670942,1,0,68,492,0,1
971,Rabbit,Poodle,48,Gray,Large,15.747295521433603,1,0,8,274,0,0
1441,Dog,Persian,157,White,Small,11.813418766863158,0,0,44,59,1,0
1518,Rabbit,Golden Retriever,57,White,Medium,17.25156966077834,0,0,73,136,0,0
770,Cat,Golden Retriever,147,White,Small,26.738715324066,1,0,52,250,1,0
938,Bird,Poodle,141,White,Large,23.744114633682504,0,0,64,35,0,0
600,Bird,Parakeet,165,Orange,Large,12.60085944360245,1,0,69,422,0,0
2160,Bird,Poodle,26,Gray,Large,26.51450263587087,0,0,62,71,0,0
2032,Cat,Siamese,176,White,Medium,20.97070651566731,1,0,13,7,0,1
2445,Rabbit,Poodle,83,Brown,Large,14.549998987856275,1,0,8,105,0,0
720,Bird,Parakeet,91,Orange,Small,23.19284519939175,0,0,61,126,0,0
866,Cat,Persian,158,Orange,Medium,25.053437242585414,1,0,46,125,1,1
2502,Cat,Persian,163,Gray,Large,19.807283777901883,1,0,78,44,1,1
1759,Bird,Parakeet,113,Gray,Medium,5.208061628497057,1,0,35,104,0,1
1554,Dog,Labrador,147,Black,Small,17.81519291015162,1,0,17,384,1,1
1529,Dog,Poodle,169,Gray,Small,17.874092728636526,0,0,85,378,0,0
868,Bird,Persian,21,Black,Medium,14.564711585865243,1,0,1,175,0,1
1111,Cat,Labrador,104,Orange,Small,26.977993313946477,1,1,65,26,0,0
1761,Bird,Poodle,137,White,Small,29.095676803017923,1,0,59,199,0,0
2493,Dog,Golden Retriever,148,Black,Small,5.303649198100246,0,1,89,117,0,0
1245,Cat,Siamese,103,Gray,Small,21.386760058257764,1,0,88,117,1,0
806,Rabbit,Poodle,36,Brown,Medium,24.26388725623984,1,0,66,223,0,1
983,Cat,Siamese,31,Orange,Medium,22.930774104670185,1,0,26,200,0,1
1102,Rabbit,Persian,59,Brown,Large,27.902561703486057,1,0,2,358,0,0
1862,Dog,Golden Retriever,144,Brown,Large,8.87025745886618,1,0,28,477,0,0
615,Rabbit,Golden Retriever,113,Black,Medium,3.861871605037698,0,0,63,298,1,0
1786,Cat,Golden Retriever,145,White,Medium,3.4472504889546243,1,0,88,200,0,1
1343,Bird,Labrador,179,Black,Small,25.53299242685747,0,0,62,187,0,0
982,Dog,Poodle,100,Black,Small,4.829020129809871,1,0,53,10,0,0
1986,Bird,Parakeet,23,Orange,Large,19.87512546237008,1,1,89,395,0,0
1464,Bird,Persian,22,White,Large,20.87777514876745,1,1,10,140,1,0
1244,Bird,Siamese,113,Black,Large,26.74831502368858,1,1,40,149,1,0
1498,Rabbit,Persian,112,Brown,Medium,17.110226973818868,0,0,10,415,0,0
1770,Cat,Persian,170,Gray,Medium,24.967155921194426,1,0,33,61,0,1
578,Bird,Labrador,108,Brown,Small,2.870522001910292,1,1,51,76,0,0
2113,Dog,Poodle,155,Gray,Medium,21.249905212385848,1,1,55,452,0,0
532,Rabbit,Siamese,75,White,Large,21.455334735629428,1,0,66,72,0,0
1099,Cat,Labrador,28,Orange,Small,16.297382392189583,1,0,64,473,0,1
1431,Rabbit,Poodle,43,Brown,Large,19.51776809465549,1,0,66,494,0,0
882,Rabbit,Golden Retriever,148,Gray,Large,12.254863324980558,1,0,20,450,0,0
1128,Bird,Siamese,52,Orange,Medium,8.656372536084898,0,0,6,97,0,0
663,Rabbit,Labrador,175,Brown,Small,15.717763739610612,1,0,23,60,0,1
703,Dog,Golden Retriever,17,White,Medium,25.41752231368856,1,0,53,261,0,1
1215,Rabbit,Siamese,170,Orange,Medium,9.740362077224418,0,0,15,7,0,0
1728,Cat,Parakeet,84,Brown,Small,13.53418243996568,1,0,41,333,0,0
1422,Dog,Poodle,81,Brown,Small,23.37552205561896,1,1,36,105,0,0
1072,Dog,Labrador,51,Black,Small,29.48192034864836,0,0,65,203,0,0
1563,Dog,Parakeet,134,Gray,Large,1.39826245439477,1,1,77,343,1,0
2472,Bird,Golden Retriever,48,Orange,Medium,27.012828267384545,1,0,54,281,1,0
2155,Bird,Parakeet,66,Black,Medium,17.697771115792936,0,1,74,415,0,0
1742,Bird,Golden Retriever,52,Black,Small,4.068210423300057,1,0,6,283,0,0
1633,Bird,Golden Retriever,43,White,Medium,19.945396686139517,1,0,68,246,0,1
1878,Cat,Persian,83,Brown,Medium,12.50510041358319,1,0,29,132,0,1
718,Rabbit,Siamese,147,White,Large,19.23732118798585,1,0,22,249,1,0
2437,Cat,Labrador,115,Brown,Medium,17.88836619685501,1,0,50,182,0,1
1361,Dog,Labrador,123,White,Large,14.310121823895116,1,0,42,332,1,1
2276,Cat,Siamese,89,White,Large,20.882488929801355,0,0,68,256,0,0
853,Rabbit,Siamese,159,Orange,Medium,5.456839938410158,1,0,23,73,0,1
1210,Bird,Parakeet,36,Black,Small,22.42892058779769,1,1,52,384,0,0
559,Dog,Siamese,101,White,Large,25.75050104287404,1,0,71,312,0,0
1590,Rabbit,Parakeet,25,Brown,Large,7.664383901257287,0,0,73,355,1,0
797,Bird,Persian,114,White,Small,21.91255992732822,1,0,19,98,0,0
573,Cat,Labrador,173,Orange,Small,27.539847001262093,1,0,29,200,0,1
662,Rabbit,Parakeet,59,Orange,Large,9.986103832846055,1,0,10,464,1,0
1947,Rabbit,Golden Retriever,59,White,Medium,17.273383253486728,0,0,45,96,0,0
2041,Bird,Siamese,8,White,Small,17.867888647517194,1,0,31,93,1,1
1052,Dog,Persian,92,Gray,Large,21.180565656686063,0,1,66,332,0,0
1843,Dog,Labrador,13,Black,Large,23.520166681771386,1,0,74,153,0,1
1093,Rabbit,Labrador,56,White,Large,23.1444889455524,1,0,18,383,0,1
2357,Dog,Labrador,81,Gray,Small,4.699717598584096,0,0,58,366,0,0
545,Rabbit,Persian,93,Orange,Medium,14.748960199425742,1,0,35,112,0,1
2056,Cat,Parakeet,95,Orange,Large,10.514020850084076,0,0,28,145,0,0
1961,Dog,Siamese,62,White,Large,4.318706741988595,1,0,71,159,1,0
932,Dog,Poodle,162,Gray,Large,10.479904628612587,1,1,41,446,1,0
2310,Cat,Golden Retriever,90,Brown,Small,9.338951143337852,0,0,8,273,0,0
576,Rabbit,Parakeet,122,Brown,Large,18.347437498217328,0,0,29,14,0,0
2423,Bird,Parakeet,95,White,Large,15.153108504170747,1,0,30,57,1,1
1919,Dog,Golden Retriever,75,Black,Large,28.677510158970755,1,0,64,145,1,0
2081,Cat,Labrador,68,Brown,Medium,18.303078867915616,1,0,46,185,0,1
978,Dog,Parakeet,105,Gray,Small,15.487427437902053,0,0,82,343,0,0
953,Cat,Poodle,149,Black,Large,29.53944763096088,1,0,55,106,0,0
883,Dog,Labrador,160,White,Medium,8.026506546813529,1,0,87,5,1,1
1716,Cat,Poodle,166,White,Large,10.412069182196856,1,0,2,144,0,0
530,Dog,Siamese,105,Gray,Large,1.3647565620996662,1,1,60,407,1,0
1594,Cat,Siamese,68,Black,Medium,13.68307960054525,1,0,41,45,0,1
2017,Bird,Golden Retriever,1,Gray,Small,27.99604618677145,1,0,48,142,1,1
1493,Rabbit,Siamese,120,Brown,Small,9.456055716673562,1,0,69,12,0,0
1494,Rabbit,Siamese,59,Orange,Large,8.740079354864383,1,1,66,79,0,0
1307,Dog,Persian,122,Gray,Medium,21.108075117830808,1,0,84,108,0,1
1611,Dog,Persian,145,White,Medium,5.25993075347505,1,1,29,202,0,0
1357,Bird,Poodle,112,Gray,Large,23.381705232982085,1,0,41,396,0,0
2055,Dog,Poodle,163,Orange,Large,1.1541109054909993,1,0,58,157,0,0
2072,Cat,Golden Retriever,100,Gray,Medium,6.239218268169872,1,0,59,143,1,1
1886,Dog,Golden Retriever,30,Gray,Medium,4.7670653315675136,1,1,47,194,0,0
2078,Cat,Persian,138,Brown,Small,27.143662964087792,1,1,60,196,0,0
544,Rabbit,Poodle,2,Orange,Medium,25.87516022779485,1,0,85,18,1,1
994,Dog,Siamese,162,White,Small,12.53542719440015,1,0,41,326,0,0
668,Bird,Poodle,68,Orange,Medium,21.004887094031485,1,0,15,461,0,1
803,Cat,Siamese,135,Gray,Small,24.34015170159769,0,0,5,409,1,0
2494,Dog,Parakeet,104,Orange,Medium,12.56640094646215,1,0,81,364,0,1
920,Cat,Poodle,172,Black,Small,10.069492369463603,1,1,89,423,0,0
2431,Rabbit,Labrador,86,White,Medium,29.45280467563497,1,0,77,34,0,1
2059,Bird,Siamese,13,White,Medium,14.14458881806997,1,1,51,276,1,1
